pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2734711,openshift/origin-dev-tools,ruby,108,1388686572,1388781365,1388781365,1579,1579,github,false,false,2,1,0,3,3,1,0,0,1,1,0,0,1,36,2076,0,0,8,0.0,0.0,0.0,17,liggitt,1,0.0,2,false,true
2679752,openshift/origin-dev-tools,ruby,107,1387560709,1389210463,1389210463,27495,27495,commits_in_master,false,false,2,5,0,8,8,1,0,0,2,2,2,0,0,36,2076,215,0,13,0.0,0.0,0.0,17,bparees,1,0.0,0,false,true
2635279,openshift/origin-dev-tools,ruby,106,1386962223,1387426783,1387426783,7742,7742,commits_in_master,false,false,3,4,0,9,9,1,0,0,2,2,2,0,0,33,2065,164,0,9,0.0,0.0,0.0,17,bparees,0,0,0,false,true
2449646,openshift/origin-dev-tools,ruby,105,1384436723,1384445348,1384445348,143,143,commits_in_master,false,false,3,6,0,15,15,2,0,0,2,2,2,0,0,37,2054,228,0,10,0.0,0.0,0.0,17,danmcp,27,0.3333333333333333,11,false,true
2429999,openshift/origin-dev-tools,ruby,104,1384203084,1384217729,1384217729,244,244,commits_in_master,false,false,3,1,0,6,6,2,0,0,1,1,1,0,0,41,2052,1,0,13,0.0,0.0,0.0,17,abhgupta,6,0.8333333333333334,5,false,true
2409434,openshift/origin-dev-tools,ruby,103,1383870219,1383874415,1383874415,69,69,commits_in_master,false,false,3,1,0,3,3,1,0,0,1,1,0,0,1,41,2052,0,0,13,0.0,0.0,0.0,17,danmcp,26,0.34615384615384615,10,false,true
2407592,openshift/origin-dev-tools,ruby,102,1383851574,1383856589,1383856589,83,83,commits_in_master,false,false,3,1,0,3,3,1,0,0,1,1,0,0,1,41,2052,0,0,12,0.0,0.0,0.0,17,danmcp,25,0.36,10,false,true
2400878,openshift/origin-dev-tools,ruby,101,1383771241,1383778769,1383778769,125,125,commits_in_master,false,false,3,2,0,7,7,2,0,0,1,1,0,0,1,41,2052,0,0,10,0.0,0.0,0.0,17,danmcp,24,0.375,10,false,true
2395779,openshift/origin-dev-tools,ruby,100,1383718366,1383724900,1383724900,108,108,commits_in_master,false,false,3,1,0,4,4,1,0,0,3,3,2,1,0,42,2059,10,0,16,0.0,0.0,0.0,17,danmcp,23,0.391304347826087,10,false,true
2394156,openshift/origin-dev-tools,ruby,99,1383691141,1383699994,1383699994,147,147,commits_in_master,false,false,3,1,0,6,6,2,0,0,3,3,3,0,0,41,2058,50,0,11,0.0,0.0,0.0,17,danmcp,22,0.4090909090909091,10,false,true
2392698,openshift/origin-dev-tools,ruby,98,1383677388,1383683769,1383683769,106,106,commits_in_master,false,false,3,1,0,4,4,1,0,0,2,2,1,0,1,41,2057,3,0,17,0.0,0.0,0.0,17,danmcp,21,0.42857142857142855,10,false,true
