,coder1.reason,coder1.tag,coder1.merged?,coder2.reason,coder2.tag,coder2.merged?,coder3.reason,coder3.tag,coder3.merged?
http://github.com/midgetspy/Sick-Beard/pull/647,"Moved my changes to the development branch, new pull request coming.",superseded,,new pull request comming,superseded,,"Project does integration on 'development' branch, not on 'master' branch. 647 did pull request on master, superceded by 648 which does it correctly on development",process,no
http://github.com/celery/celery/pull/748,Signed contributors agreement,,merged,,,merged,"Actual change is one line, and included in current version. Not sure whether this commit made, but I think it did.",,yes
http://github.com/tomchristie/django-rest-framework/pull/342,Corrections to the tutorial,deferred,,new pull request comming,deferred,,,superseded,no
http://github.com/django/django/pull/519,Patch breaks a test,tests,,tests breaking,tests,,"also: breaks implementation, superseded",tests,no
http://github.com/infinispan/infinispan/pull/378,Deleted empty SimpleTest too,,,?closed by merger,,,"suspect it is merged based on jira, with pr 386",,yes
http://github.com/infinispan/infinispan/pull/1174,Some code cleanup that was not accepted,,,?closed by merger,,,suspect it is merged based on jira.,,yes
http://github.com/pentaho/pentaho-platform/pull/17,Bug fix for single file plus some logging refinement,,,?closed by merger,,,no discussion. suspect it is merged,,yes
http://github.com/django/django/pull/95,That's going to cause lots of incorrect failures ...,incorrect implementation,,missing features,incorrect implementation,,,deferred,no
http://github.com/NUBIC/ncs_navigator_core/pull/292,rebase to 1.7.0.pbs,,merged,,,merged,"rebased, and new pr 295",superseded,yes
http://github.com/openengsb/openengsb-framework/pull/579,merged with OPENENGSB-200,,merged,,,merged,"""merged with OPENENGSB-200""",,yes
http://github.com/cython/cython/pull/22,Various doc typo and wording fixes.,superfluous,merged,,,merged,"""Thanks!"", and changed included",,yes
http://github.com/ipython/ipython/pull/2193,"Forget this one, most of it is implemented in #2333. the 2 are too much entangled.",superseded,,superseded,superseded,,"Forget this one, most of it is implemented in #2333. the 2 are too much entangled.",superseded,no
http://github.com/filipg/amu_automata_2011/pull/697,Polnish,incorrect implementation,,(polish) problem in data collection,incorrect implementation,,"polish comments, can't understand.",?,?
http://github.com/SpringSource/spring-framework/pull/116,Merge pull request #116 from aclement/SPR-9620,,merged,,,merged,,superseded,yes
http://github.com/jnicklas/capybara/pull/926,Remove broken :content selector,,,?closed by author,,,breaks build,incorrect,no
http://github.com/mozilla/zamboni/pull/364,bug 768136 - Add GC to Market,,,?closed by author,,,exactly these changes are still included in master. Hence merged. No discussoin,,yes
http://github.com/rails/rails/pull/10896,typo Railties -> Railtie,obsolete,,,incorrect implementation,,,incorrect,no
http://github.com/SpringSource/spring-integration/pull/230,tests failed,,,?closed by merger,,,exactly these changes are still included in master. Hence merged. No discussoin,,yes
http://github.com/hibernate/hibernate-orm/pull/476, I'll fix and push in a sec.,deferred,,needs more reviewing ,deferred,,,deferred,no
http://github.com/elasticsearch/elasticsearch/pull/3113,Don't fail highlighting,,,?closed by author,,,change included,,yes
http://github.com/chiliproject/chiliproject/pull/765,I send new pull request #766.,superseded,,superseded,superseded,,"""I send new pull request #766.""",superseded,no
http://github.com/mozilla/zamboni/pull/262,Updating strict compatibility checking,incorrect implementation,,"long discusion on implementation, closed by author",incorrect implementation,,content check suggests merge in master.,,yes
http://github.com/mozilla/socorro-crashstats/pull/59,CLosed in favor of #121,superseded or conflict,,closed in favor of newer pr,superseded,,,superseded,no
http://github.com/wildfly/wildfly/pull/2962,will close this for now and reopen new pr ,deferred,,waiting for other feature to be implemented,deferred,,"""will close this for now and reopen new pr when also""",deferred,no
http://github.com/celery/celery/pull/1075,Added myself to Contributors,,merged,,,merged,,,yes
http://github.com/openshift/origin-server/pull/1388,So closing this and converting to a user story https://trello.com/c/DDxTl8n5,superfluous,,merger prefers not to remove functionality,superfluous,,"""closing this and converting to a user story""",superflous,no
http://github.com/chiliproject/chiliproject/pull/461,I send new pull request #481.,superseded,,new pull request,superseded,,481,superseded,no
http://github.com/infinispan/infinispan/pull/1928,Can you rebase this again? Can't merge i,,,,, merged,change included,,yes
http://github.com/projectwonder/wonder/pull/196,update to commons-lang-2.6,,,?closed by author,,,change included,,yes
http://github.com/mojombo/jekyll/pull/486,  I sent a new pull request that should fix the Page,duplicate,,functionality already exists,duplicate,,""" I sent a new pull request that should fix the """,superseded,no
http://github.com/pydata/pandas/pull/2250,,,,?closed by merger,,,"not sure whether it has been merged. Suspect so, but no evidence.",?,?
http://github.com/jnicklas/capybara/pull/1062,"I prefer the old code too, to be honest.",superfluous,,merger prefers old version of code,superfluous,,refactoring considered no good.,superfluous,no
http://github.com/rails/rails/pull/1794,"Shit, this is not right. Let me try again.",incorrect implementation,,"closed by author, wants to try implementation again",incorrect implementation,,"""Shit, this is not right. Let me try again.""",superseded,no
http://github.com/toastdriven/django-tastypie/pull/950,merge from master,,,?closed by author,,,"erroneous pull request, user has no clue.",process,no
http://github.com/padrino/padrino-framework/pull/737,"yes, this is a duplicate, please merge #745 ",duplicate,,another pull request does the same thing and more,conflict,,"""please merge #745 since it fixes tests as well""",superseded,no
http://github.com/rapid7/metasploit-framework/pull/1060,  So I'm gonna sit this in the unstable branch for now,deferred,,merger cannot replicate functionality,incorrect implementation,,moved to unstable branch,deferred,no
http://github.com/playframework/playframework/pull/198,damn wrong branch,process,,wrong branch used,process,,"""damn wrong branch""",process,no
http://github.com/refinery/refinerycms/pull/2021," I'd probably leave it the way it is,",obsolete,,no advantages over existing implementation,obsolete,,"""There's no advantage - it's just my preference. I won't mind this being closed """,superfluous,no
http://github.com/omab/django-social-auth/pull/656,That's even better :),superseded,,reference to other code doing the same thing,???,,,superseded,no
http://github.com/scala-ide/scala-ide/pull/175,Sbt sbinary version,,,?closed by author,,,change included,,yes
http://github.com/cgeo/c-geo-opensource/pull/833,Feel free to just copy paste the changes into your repo and make a new commit if you like.,,merged,,,merged,"""Feel free to just copy paste the changes into your repo and make a new commit if you like.""",superfluous,partially
http://github.com/chiliproject/chiliproject/pull/327,I send new pull request #419.,superseded,,superseded,superseded,,"""I send new pull request #419.""",superseded,no
http://github.com/hibernate/hibernate-validator/pull/180,Looks like there's a problem with this pull request,incorrect implementation,,?mention by merger that will be applied,,,,,yes
http://github.com/infinispan/infinispan/pull/909,Rebased.,,merged,?probably merged with rebase,,merged,included in spite of build problems,,yes
http://github.com/jenkinsci/jenkins/pull/385,Update guava to 11.0.1 so for jclouds 1.4.,,,?closed by merger,,,suspect included,,yes
http://github.com/ninja-ide/ninja-ide/pull/539,branch propose break a lot of another stuff.,incorrect implementation,,merger says there is some error,incorrect implementation,,"""it's ugly and it makes a good heater out of your CPU""",incorrect,no
http://github.com/spree/spree/pull/2501,Nothing to do.,,merged,,,merged,"Security upgrade pushed to (old) 1.0-stable, but not to other (more recent) versions.",obsolete,partially
http://github.com/mozilla/socorro/pull/1347,needs more work.,deferred,,closed by author as needing more work,deferred,,"""needs more work.""",deferred,no
http://github.com/rootpy/rootpy/pull/201,WIP: docs,,,?closed by author,,,"Project distinguishes [WIP] (work in progress) versus [MRG] pull requests. This is WIP, hence not merged.",deferred,no
http://github.com/infinispan/infinispan/pull/1098,cherry picked it to 5.1.x.,,"merged
",,,merged,"""It's alright, cherry picked it to 5.1.x.""",,partially
http://github.com/ets-berkeley-edu/calcentral/pull/424,Closing this to open a new pull request with the fix.,deferred,,will re-open new pull req with better fix,deferred,,,,
http://github.com/karmi/tire/pull/515,"Freezing it makes sense, could you send it as a separate pull request or should I do it myself?",deferred?,,"""freezing it makes sense""",deferred,,,,
http://github.com/openshift/origin-server/pull/93,Bug 825345,,,?closed by author,,,,,
http://github.com/chiliproject/chiliproject/pull/414,I send new pull request #417.,superseded,,superseded,superseded,,,,
http://github.com/playframework/play1/pull/226,"Closed this request, because a selenium test failed.",tests,,tests failed,tests,,,,
http://github.com/mozilla/zamboni/pull/100,Just a minor fix.,,merged,,,merged,,,
http://github.com/wildfly/wildfly/pull/181,Let's defer this until after 7.0.1 is out and master is open,deferred,,"""let's defer this...""",deferred,,,,
http://github.com/spree/spree/pull/122,OK you win! ,,merged,"""ok you win""",,merged,,,
http://github.com/neo4j/neo4j/pull/421,Upgraded the Scala version to 2.10,,merged,?closed by author,,,,,
http://github.com/essentials/Essentials/pull/67,Just altered ess code a little to require at least 3 letters ,,,alternative implementaion suggested,incorrect implementation,,,,
http://github.com/midgetspy/Sick-Beard/pull/167,"Yep, set autocrlf to false or input in your git settings to prevent git from automatically changing them.",process,,wrong git settings cause new line issues,process,,,,
http://github.com/jnicklas/capybara/pull/424," In the meantime, I think it´s pretty safe to use master.",deferred,,use new feature,deferred,,,,
