pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2764573,autotest/virt-test,python,1329,1389171839,1389229528,1389229528,961,961,github,false,false,22,3,0,4,4,2,0,0,2,2,1,0,1,64,5128,0,15,16,14227.184087363496,49.33697347893916,116.80967238689547,53,ypu,111,0.0990990990990991,6,false,true
2742891,autotest/virt-test,python,1325,1389077457,1389254529,1389254529,2951,2951,github,false,false,22,1,3,11,14,4,0,0,2,2,2,0,0,64,5128,0,7,46,14353.159126365055,50.702028081123245,116.80967238689547,53,will-Do,13,0.07692307692307693,1,false,true
2754218,autotest/virt-test,python,1324,1389027076,1389027081,1389027081,0,0,github,false,false,22,2,0,0,0,0,0,0,2,2,2,0,0,65,5118,0,16,16,14234.271199687377,49.433372411098084,117.03790543180929,53,lmr,60,0.4166666666666667,18,true,true
2754022,autotest/virt-test,python,1323,1389024768,1389024774,1389024774,0,0,github,false,false,22,4,0,0,0,0,0,0,5,5,4,0,1,65,5118,0,17,53,14232.903477921063,49.433372411098084,117.03790543180929,53,lmr,59,0.4067796610169492,18,true,true
2753818,autotest/virt-test,python,1322,1389022671,1389022675,1389022675,0,0,github,false,false,22,1,0,0,0,1,0,0,1,1,0,0,1,65,5118,0,0,1,14232.903477921063,49.433372411098084,117.03790543180929,53,lmr,58,0.39655172413793105,18,true,true
2753734,autotest/virt-test,python,1321,1389021837,1389021846,1389021846,0,0,github,false,false,22,2,0,0,0,0,0,0,1,1,1,0,0,65,5118,0,154,2,14232.708089097305,49.433372411098084,117.03790543180929,53,lmr,57,0.38596491228070173,18,true,true
2751597,autotest/virt-test,python,1316,1388986594,1389021892,1389021892,588,588,github,false,false,22,1,0,1,1,2,0,0,1,1,0,0,1,65,5118,0,0,0,14232.708089097305,49.433372411098084,117.03790543180929,53,ypu,110,0.09090909090909091,6,false,true
2745507,autotest/virt-test,python,1315,1388844438,,1389024783,3005,,unknown,false,false,22,4,0,0,0,0,0,0,5,5,4,0,1,65,5118,0,17,0,14219.421649081673,49.433372411098084,117.03790543180929,53,ldoktor,86,0.05813953488372093,5,false,true
2738398,autotest/virt-test,python,1313,1388739410,1389022211,1389022211,4713,4713,github,false,false,22,2,0,1,1,1,0,0,2,2,1,0,1,65,5118,0,1,60,14219.421649081673,49.433372411098084,117.03790543180929,52,yangdongsheng,54,0.16666666666666666,4,false,true
2737046,autotest/virt-test,python,1310,1388713642,1389027190,1389027190,5225,5225,github,false,false,22,1,0,0,0,0,0,0,1,1,0,0,1,65,5118,0,0,2,14219.421649081673,49.433372411098084,117.03790543180929,52,FengYang,71,0.08450704225352113,3,false,true
2731612,autotest/virt-test,python,1309,1388648617,,1389022747,6235,,unknown,false,false,22,4,0,0,0,0,0,0,1,1,0,0,1,65,5118,0,0,0,14219.421649081673,49.433372411098084,117.03790543180929,52,FengYang,70,0.08571428571428572,3,false,true
2731530,autotest/virt-test,python,1308,1388646745,1389024851,1389024851,6301,6301,commits_in_master,false,false,22,1,0,0,0,0,0,0,1,1,1,0,0,65,5118,0,2,6,14219.421649081673,49.433372411098084,117.03790543180929,52,xiaoqing-wei,27,0.1111111111111111,5,false,false
2720989,autotest/virt-test,python,1304,1388407781,1388420997,1388420997,220,220,commits_in_master,false,false,22,1,0,0,0,0,0,0,1,1,0,0,1,65,5689,0,0,1,12779.223062049568,44.471787660397254,105.2909122868694,52,xiaoqing-wei,26,0.11538461538461539,5,false,false
2719740,autotest/virt-test,python,1302,1388382135,1389142230,1389142230,12668,12668,commits_in_master,false,false,22,1,0,3,3,2,2,0,1,3,2,0,1,65,5689,0,87,38,12779.223062049568,44.471787660397254,105.2909122868694,52,Guannan-Ren,5,0.0,0,false,false
2711561,autotest/virt-test,python,1301,1388167373,1388413719,1388413719,4105,4105,commits_in_master,false,false,22,6,0,0,0,0,0,18,2,20,18,1,1,65,5689,710,0,47,12779.223062049568,44.471787660397254,105.2909122868694,52,lmr,56,0.39285714285714285,18,true,true
2704505,autotest/virt-test,python,1299,1388124936,1388472136,1388472136,5786,5786,commits_in_master,false,false,22,1,0,3,3,2,0,0,1,1,0,0,1,65,5689,0,0,10,12778.871506415891,44.471787660397254,105.2909122868694,52,FengYang,69,0.08695652173913043,3,false,true
2700962,autotest/virt-test,python,1298,1388051218,1388132551,1388132551,1355,1355,commits_in_master,false,false,22,1,0,0,0,1,1,0,0,1,0,0,1,66,5689,0,0,0,12775.707505712779,44.471787660397254,105.2909122868694,52,spcui,6,0.0,3,false,false
2700642,autotest/virt-test,python,1296,1388043330,1389027142,1389027142,16396,16396,merged_in_comments,false,true,22,3,2,4,6,3,0,0,2,2,2,0,0,66,5689,0,23,0,12771.66461592547,44.471787660397254,105.2909122868694,52,yangdongsheng,53,0.16981132075471697,4,false,true
2697960,autotest/virt-test,python,1293,1387960959,1388121505,1388121505,2675,2675,commits_in_master,false,false,23,2,2,4,6,3,2,0,11,13,0,11,2,66,5689,0,0,13,12768.676393039199,44.471787660397254,105.2909122868694,52,xiaoqing-wei,25,0.12,5,false,false
2693724,autotest/virt-test,python,1291,1387866534,1388044266,1388044266,2962,2962,commits_in_master,false,false,23,4,0,4,4,3,1,0,2,3,2,0,1,66,5689,0,80,10,12771.31306029179,44.471787660397254,105.2909122868694,52,xutian,57,0.15789473684210525,2,false,false
2693151,autotest/virt-test,python,1290,1387853988,1387947354,1387947354,1556,1556,commits_in_master,false,false,23,2,0,5,5,3,0,0,1,1,1,0,0,66,5689,0,32,3,12771.31306029179,44.471787660397254,105.2909122868694,52,FengYang,68,0.08823529411764706,3,false,true
2691468,autotest/virt-test,python,1289,1387822604,1387822621,1387822621,0,0,commits_in_master,false,false,23,3,0,0,0,0,0,0,3,3,3,0,0,66,5689,0,57,9,12769.027948672876,44.471787660397254,105.2909122868694,52,lmr,55,0.4,18,true,true
2688812,autotest/virt-test,python,1288,1387777702,1389084318,1389084318,21776,21776,commits_in_master,false,false,23,10,0,3,3,3,2,0,5,7,5,0,2,66,5690,385,660,39,12765.905096660808,44.463971880492096,105.27240773286466,52,xutian,56,0.16071428571428573,2,false,false
2688810,autotest/virt-test,python,1287,1387777635,1387903769,1387903769,2102,2102,commits_in_master,false,false,23,1,0,0,0,1,0,0,1,1,1,0,0,66,5690,0,9,5,12765.905096660808,44.463971880492096,105.27240773286466,52,Hao-Liu,21,0.047619047619047616,0,false,false
2678792,autotest/virt-test,python,1285,1387551835,1387555423,1387555423,59,59,commits_in_master,false,false,23,1,0,1,1,1,0,0,4,4,4,0,0,66,5690,0,8,9,12765.905096660808,44.463971880492096,105.27240773286466,52,jferlan,34,0.14705882352941177,0,false,true
2678639,autotest/virt-test,python,1284,1387550497,1387550501,1387550502,0,0,github,false,false,23,1,0,0,0,0,0,0,1,1,1,0,0,66,5690,0,2,4,12763.796133567663,44.463971880492096,105.27240773286466,52,lmr,54,0.3888888888888889,18,true,true
2678548,autotest/virt-test,python,1283,1387549543,1387549601,1387549601,0,0,commits_in_master,false,false,23,1,0,1,1,1,0,0,2,2,1,0,1,66,5690,0,2,19,12763.796133567663,44.463971880492096,105.27240773286466,52,lmr,53,0.39622641509433965,18,true,true
