pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2462332,mozilla/input-tests,python,157,1384611949,1384799926,1384799926,3132,3132,commits_in_master,false,false,0,1,0,4,4,2,0,0,3,3,3,0,0,100,761,4,9,0,992.1156373193168,113.00919842312747,0.0,22,stupchiy,5,0.0,11,false,true
2461894,mozilla/input-tests,python,155,1384601225,1384792622,1384792622,3189,3189,commits_in_master,false,false,0,1,0,1,1,1,0,0,2,2,2,0,0,100,761,8,29,0,992.1156373193168,113.00919842312747,0.0,22,stupchiy,3,0.0,11,false,true
2459402,mozilla/input-tests,python,154,1384546363,1384792389,1384792389,4100,4100,commits_in_master,false,false,0,1,0,1,1,1,0,0,3,3,3,0,0,100,761,6,4,0,992.1156373193168,113.00919842312747,0.0,22,stupchiy,2,0.0,11,false,true
2445642,mozilla/input-tests,python,153,1384380077,1385573984,1385573984,19898,19898,commits_in_master,true,false,0,6,6,12,18,5,0,0,4,4,4,0,0,100,761,95,392,1,992.1156373193168,113.00919842312747,0.0,22,stupchiy,1,0.0,11,false,true
2432862,mozilla/input-tests,python,152,1384244282,1384791940,1384791940,9127,9127,commits_in_master,false,false,0,3,7,3,10,3,0,0,3,3,3,0,0,100,761,119,15,0,992.1156373193168,113.00919842312747,0.0,22,stupchiy,0,0,11,false,true
2413415,mozilla/input-tests,python,145,1383924279,1385407169,1385407169,24714,24714,commits_in_master,false,false,0,1,0,3,3,3,1,0,0,1,0,0,1,100,761,0,0,0,992.1156373193168,113.00919842312747,0.0,22,willkg,0,0,56,false,true
1232511,mozilla/input-tests,python,143,1362745616,1362748103,1362748103,41,41,commits_in_master,false,false,2,1,0,1,1,1,0,0,1,1,1,0,0,60,761,0,1,1,993.4296977660972,113.00919842312747,0.0,22,AlinT,1,0.0,6,false,true
1210463,mozilla/input-tests,python,142,1362145195,1362145525,1362145525,5,5,commits_in_master,false,false,1,1,0,1,1,1,0,0,1,1,1,0,0,66,761,0,1,0,994.7437582128778,113.00919842312747,0.0,22,AlinT,0,0,6,false,true
746972,mozilla/input-tests,python,141,1355373862,1355373984,1355373984,2,2,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,58,761,0,2,2,996.0578186596583,113.00919842312747,0.0,44,bobsilverberg,1,1.0,70,false,true
798313,mozilla/input-tests,python,140,1354134407,1354148959,1354148959,242,242,github,false,false,3,2,0,1,1,1,0,0,1,1,1,0,0,57,761,0,16,0,985.545335085414,111.6951379763469,0.0,22,bobsilverberg,0,0,35,false,true
797891,mozilla/input-tests,python,131,1343314482,1343324594,1343324595,168,168,github,false,false,2,2,4,4,8,3,0,0,1,1,0,1,0,60,785,0,0,0,1028.0254777070063,114.64968152866243,0.0,22,bebef1987,2,1.0,7,false,true
173912,mozilla/input-tests,python,130,1340624114,1340641595,1340641596,291,291,github,false,false,2,1,0,1,1,1,0,0,1,1,0,0,1,50,785,0,0,0,1028.0254777070063,114.64968152866243,0.0,22,zacc,9,0.8888888888888888,10,false,true
133712,mozilla/input-tests,python,129,1337782306,1337783250,1337783250,15,15,github,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,67,784,2,0,1,1029.3367346938776,114.79591836734694,0.0,22,teodosia,1,1.0,3,false,true
62128,mozilla/input-tests,python,128,1332397549,1332397627,1332397627,1,1,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,77,742,0,1,6,1037.7358490566037,115.90296495956872,0.0,42,AlexLakatos,0,0,6,false,true
51453,mozilla/input-tests,python,127,1331902317,1333528548,1333528549,27163,27163,github,true,false,5,5,10,4,14,5,2,0,3,5,5,0,0,76,765,104,58,19,1040.5228758169935,116.33986928104575,0.0,21,teodosia,0,0,2,false,true
48032,mozilla/input-tests,python,126,1331734126,1332771832,1332771832,17355,17355,github,false,false,5,5,37,3,40,3,3,0,2,5,4,0,0,73,742,69,86,3,1037.7358490566037,115.90296495956872,0.0,21,bebef1987,1,1.0,5,false,true
797899,mozilla/input-tests,python,124,1331307771,1331318390,1331318390,176,176,github,false,false,5,1,0,1,1,1,0,0,7,7,7,0,0,75,742,12,14,21,1037.7358490566037,115.90296495956872,0.0,21,zacc,8,0.875,6,false,true
797900,mozilla/input-tests,python,123,1331305679,1331306424,1331306424,12,12,github,false,false,5,2,0,1,1,1,0,0,3,3,3,0,0,76,742,0,7,17,1036.388140161725,115.90296495956872,0.0,21,zacc,7,0.8571428571428571,6,false,true
797904,mozilla/input-tests,python,122,1331196965,1331227602,1331227603,510,510,github,false,false,5,1,0,2,2,2,0,0,1,1,1,0,0,76,742,0,2,5,1033.6927223719676,115.90296495956872,0.0,21,bebef1987,0,0,5,false,true
797905,mozilla/input-tests,python,121,1331135386,1331136119,1331136120,12,12,github,false,false,5,1,0,2,2,2,0,0,1,1,1,0,0,77,742,0,1,5,1032.3450134770887,115.90296495956872,0.0,21,zacc,6,0.8333333333333334,6,false,true
797908,mozilla/input-tests,python,120,1331128967,,1331133297,72,,unknown,false,false,5,1,0,4,4,2,0,0,1,1,1,0,0,78,742,0,4,0,1032.3450134770887,115.90296495956872,0.0,21,zacc,5,1.0,6,false,true
797910,mozilla/input-tests,python,119,1331127556,1331134279,1331134279,112,112,github,false,false,5,1,0,7,7,4,0,0,3,3,3,0,0,78,742,2,24,13,1032.3450134770887,115.90296495956872,0.0,21,zacc,4,1.0,6,false,true
30397,mozilla/input-tests,python,118,1329228425,1329440227,1329440227,3530,3530,github,false,false,5,1,0,2,2,2,0,0,1,1,0,1,0,80,741,0,0,2,1033.7381916329284,116.05937921727396,0.0,20,davehunt,4,1.0,26,false,true
30389,mozilla/input-tests,python,117,1329228066,1329295067,1329295067,1116,1116,github,false,false,5,2,0,3,3,2,0,0,3,3,3,0,0,80,741,15,0,8,1033.7381916329284,116.05937921727396,0.0,20,davehunt,3,1.0,26,false,true
29986,mozilla/input-tests,python,116,1329168454,1329221219,1329221219,879,879,github,false,false,5,5,0,1,1,1,0,0,1,1,0,0,1,80,741,0,0,8,1033.7381916329284,116.05937921727396,0.0,20,davehunt,2,1.0,25,false,true
23555,mozilla/input-tests,python,115,1328523605,1328537028,1328537028,223,223,github,false,false,5,2,2,1,3,2,0,0,1,1,0,0,1,78,741,0,0,4,1033.7381916329284,116.05937921727396,0.0,20,zacc,3,1.0,5,false,true
