pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2608306,mozilla/Socorro-Tests,python,238,1386679705,1386679755,1386679755,0,0,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,56,639,0,1,5,521.1267605633802,46.948356807511736,0.0,24,AndreiH,2,1.0,1,false,true
2558983,mozilla/Socorro-Tests,python,237,1386595447,1386669353,1386669353,1231,1231,github,false,false,7,1,1,1,2,2,0,0,3,3,3,0,0,57,639,0,12,8,536.7762128325509,46.948356807511736,0.0,24,AndreiH,1,1.0,1,false,true
2390227,mozilla/Socorro-Tests,python,236,1383639493,1383657795,1383657795,305,305,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,66,639,0,1,4,535.2112676056338,46.948356807511736,0.0,24,AndreiH,0,0,1,false,true
2312153,mozilla/Socorro-Tests,python,234,1382526616,1382547334,1382547334,345,345,github,false,false,7,2,0,8,8,5,0,0,4,4,4,0,0,66,639,0,7,18,539.906103286385,46.948356807511736,0.0,24,bobsilverberg,9,0.8888888888888888,46,false,true
2265647,mozilla/Socorro-Tests,python,233,1381836982,1381838419,1381838420,23,23,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,67,639,2,0,1,539.906103286385,46.948356807511736,0.0,24,AlinT,43,0.9302325581395349,6,false,true
2259259,mozilla/Socorro-Tests,python,232,1381750052,1381753091,1381753092,50,50,github,false,false,6,1,0,1,1,1,0,0,2,2,2,0,0,68,638,5,0,0,540.7523510971787,47.02194357366771,0.0,24,AlinT,42,0.9285714285714286,6,false,true
2236959,mozilla/Socorro-Tests,python,231,1381365597,,1381752989,6456,,unknown,false,true,7,1,0,5,5,3,0,0,2,2,2,0,0,67,638,4,0,0,540.7523510971787,47.02194357366771,0.0,24,m8ttyB,44,0.8636363636363636,19,false,true
2183661,mozilla/Socorro-Tests,python,230,1380581552,1380617892,1380617892,605,605,github,false,false,6,1,0,2,2,3,0,0,2,2,2,0,0,66,635,11,1,3,544.8818897637794,47.24409448818898,0.0,24,sashakruglov,1,1.0,1,false,false
2122944,mozilla/Socorro-Tests,python,229,1380147640,1380159915,1380159915,204,204,github,false,false,7,1,3,2,5,3,0,0,1,1,1,0,0,66,635,0,1,3,543.3070866141733,47.24409448818898,0.0,24,m8ttyB,43,0.8604651162790697,19,false,true
2122616,mozilla/Socorro-Tests,python,227,1379591960,1379937307,1379937308,5755,5755,github,false,false,6,2,0,1,1,2,0,0,1,1,1,0,0,68,635,0,4,14,537.007874015748,47.24409448818898,0.0,24,AlinT,41,0.926829268292683,6,false,true
2122541,mozilla/Socorro-Tests,python,226,1379591303,,1379593912,43,,unknown,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,67,635,0,1,0,537.007874015748,47.24409448818898,0.0,24,AlinT,40,0.95,6,false,true
2106778,mozilla/Socorro-Tests,python,224,1379096108,1379102227,1379102228,102,101,github,false,false,5,2,1,2,3,1,0,0,2,2,1,0,1,69,635,0,4,6,532.2834645669291,47.24409448818898,0.0,24,m8ttyB,42,0.8571428571428571,19,false,true
2082059,mozilla/Socorro-Tests,python,222,1378769085,1378770741,1378770741,27,27,github,false,false,4,1,0,2,2,1,0,0,1,1,1,0,0,67,635,0,7,2,535.4330708661417,47.24409448818898,0.0,24,m8ttyB,41,0.8536585365853658,19,false,true
2080062,mozilla/Socorro-Tests,python,221,1378741538,1378745280,1378745280,62,62,github,true,false,4,9,0,2,2,1,0,0,4,4,4,0,0,67,635,0,53,17,588.9763779527559,50.39370078740157,0.0,24,m8ttyB,40,0.85,19,false,true
2060661,mozilla/Socorro-Tests,python,220,1378404917,1378410708,1378410708,96,96,github,false,false,4,2,1,2,3,2,0,0,1,1,1,0,0,56,635,0,4,4,587.4015748031496,50.39370078740157,0.0,24,m8ttyB,39,0.8461538461538461,19,false,true
2001383,mozilla/Socorro-Tests,python,219,1377727083,1377727162,1377727162,1,1,github,false,false,4,1,0,1,1,1,0,1,0,1,1,0,0,53,635,0,32,2,622.0472440944882,51.968503937007874,0.0,24,m8ttyB,38,0.8421052631578947,19,false,true
1759753,mozilla/Socorro-Tests,python,218,1373554303,1373603410,1373603410,818,818,github,false,false,3,2,2,2,4,3,0,0,2,2,2,0,0,55,626,22,16,4,627.7955271565495,51.118210862619804,0.0,24,sashakruglov,0,0,1,false,false
1728237,mozilla/Socorro-Tests,python,217,1373325456,1373331664,1373331664,103,103,github,false,false,3,2,0,5,5,3,0,0,1,1,1,0,0,54,626,0,5,0,626.1980830670926,51.118210862619804,0.0,24,vaidik,0,0,5,false,true
1719914,mozilla/Socorro-Tests,python,216,1373296886,1373319964,1373319965,384,384,github,false,false,3,2,4,4,8,2,1,0,2,3,1,0,1,53,626,0,32,2,591.0543130990416,49.52076677316294,0.0,24,bobsilverberg,8,0.875,45,false,true
1677058,mozilla/Socorro-Tests,python,213,1372714929,1372723230,1372723230,138,138,github,false,false,3,1,0,2,2,1,0,0,5,5,5,0,0,54,632,7,2,6,588.6075949367089,49.050632911392405,0.0,24,m8ttyB,37,0.8378378378378378,19,false,true
