pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2631933,mozilla/marketplace-tests,python,411,1386928402,1386931567,1386931568,52,52,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,52,1774,0,9,16,290.8680947012401,15.783540022547914,0.5636978579481398,27,AndreiH,114,0.9385964912280702,1,false,true
2617169,mozilla/marketplace-tests,python,410,1386777811,1386778545,1386778545,12,12,github,false,false,8,1,0,1,1,1,0,0,2,2,2,0,0,53,1753,4,3,5,292.07073588134625,15.972618368511124,0.5704506560182544,27,AndreiH,113,0.9380530973451328,1,false,true
2616660,mozilla/marketplace-tests,python,409,1386773610,1386773703,1386773703,1,1,github,false,false,8,1,0,1,1,1,0,0,2,2,2,0,0,54,1753,0,7,8,292.64118653736455,15.972618368511124,0.5704506560182544,27,AndreiH,112,0.9375,1,false,true
2616556,mozilla/marketplace-tests,python,408,1386772779,1386861523,1386861523,1479,1479,github,true,false,8,2,0,4,4,2,0,0,2,2,2,0,0,53,1753,0,31,13,292.64118653736455,15.972618368511124,0.5704506560182544,27,AndreiH,111,0.9369369369369369,1,false,true
2561252,mozilla/marketplace-tests,python,407,1386674737,1386860068,1386860068,3088,3088,github,false,false,8,1,1,4,5,4,0,0,5,5,5,0,0,52,1753,79,31,15,292.64118653736455,15.972618368511124,0.5704506560182544,27,AndreiH,110,0.9363636363636364,1,false,true
2587534,mozilla/marketplace-tests,python,406,1386343408,1386599636,1386599636,4270,4270,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,55,1749,0,10,0,288.7364208118925,16.009148084619785,0.5717552887364208,27,sashakruglov,8,1.0,1,false,false
2587177,mozilla/marketplace-tests,python,404,1386340650,1386599265,1386599265,4310,4310,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,54,1749,0,1,0,288.7364208118925,16.009148084619785,0.5717552887364208,27,sashakruglov,7,1.0,1,false,false
2550970,mozilla/marketplace-tests,python,402,1386162314,1386343936,1386343936,3027,3027,github,false,false,6,1,4,5,9,4,0,0,2,2,2,0,0,56,1749,5,89,11,288.7364208118925,16.009148084619785,0.5717552887364208,27,AndreiH,109,0.9357798165137615,1,false,true
2556211,mozilla/marketplace-tests,python,401,1385976388,1385976658,1385976658,4,4,github,false,false,6,4,0,1,1,1,0,0,4,4,4,0,0,54,1731,3,6,3,291.161178509532,16.175621028307337,0.5777007510109763,27,AndreiH,108,0.9351851851851852,1,false,true
2536382,mozilla/marketplace-tests,python,398,1385639561,1385639790,1385639790,3,3,github,false,false,6,1,0,1,1,1,0,0,3,3,3,0,0,56,1730,3,5,3,291.32947976878614,16.184971098265894,0.5780346820809249,27,AndreiH,107,0.9345794392523364,1,false,true
2519113,mozilla/marketplace-tests,python,397,1385416994,1386330514,1386330515,15225,15225,github,false,false,6,2,4,14,18,3,0,0,4,4,4,0,0,55,1730,42,14,7,291.32947976878614,16.184971098265894,0.5780346820809249,27,sashakruglov,6,1.0,1,false,false
2499955,mozilla/marketplace-tests,python,396,1385110202,1385114356,1385114356,69,69,github,false,false,6,1,0,2,2,2,0,0,1,1,1,0,0,56,1730,0,4,3,291.90751445086704,16.184971098265894,0.5780346820809249,27,AndreiH,106,0.9339622641509434,1,false,true
2493061,mozilla/marketplace-tests,python,395,1385032719,1385035166,1385035167,40,40,github,false,false,6,1,0,2,2,2,0,0,1,1,1,0,0,57,1730,0,2,2,290.7514450867052,16.184971098265894,0.5780346820809249,27,AndreiH,105,0.9333333333333333,1,false,true
2433290,mozilla/marketplace-tests,python,393,1384249329,1384258199,1384258200,147,147,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,58,1730,0,14,11,290.7514450867052,16.184971098265894,0.5780346820809249,27,AndreiH,104,0.9326923076923077,1,false,true
2433181,mozilla/marketplace-tests,python,392,1384248028,1384248277,1384248277,4,4,github,false,false,5,1,0,0,0,0,0,0,1,1,1,0,0,58,1730,0,2,4,290.7514450867052,16.184971098265894,0.5780346820809249,27,AndreiH,103,0.9320388349514563,1,false,true
2433030,mozilla/marketplace-tests,python,391,1384246354,1384246595,1384246595,4,4,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,58,1730,0,2,3,290.7514450867052,16.184971098265894,0.5780346820809249,27,AndreiH,102,0.9313725490196079,1,false,true
2432908,mozilla/marketplace-tests,python,390,1384244881,1384245166,1384245167,4,4,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,57,1730,0,2,2,289.59537572254334,16.184971098265894,0.5780346820809249,27,AndreiH,101,0.9306930693069307,1,false,true
2409797,mozilla/marketplace-tests,python,389,1383875448,1385481881,1385481882,26773,26773,github,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,57,1730,2,0,1,289.59537572254334,16.184971098265894,0.5780346820809249,27,mattbasta,1,1.0,49,false,false
2409454,mozilla/marketplace-tests,python,388,1383870461,1385645652,1385645653,29586,29586,github,false,false,5,1,0,2,2,2,0,0,1,1,1,0,0,56,1730,2,0,0,289.59537572254334,16.184971098265894,0.5780346820809249,27,mattbasta,0,0,49,false,false
2405935,mozilla/marketplace-tests,python,387,1383836703,1383836894,1383836895,3,3,github,false,false,6,1,0,2,2,2,0,0,2,2,2,0,0,56,1730,0,4,4,289.59537572254334,16.184971098265894,0.5780346820809249,27,AndreiH,100,0.93,1,false,true
2404873,mozilla/marketplace-tests,python,386,1383827580,1383834308,1383834309,112,112,github,false,false,6,1,0,1,1,1,0,0,5,5,5,0,0,56,1730,4,8,2,289.59537572254334,16.184971098265894,0.5780346820809249,27,AndreiH,99,0.9292929292929293,1,false,true
2404497,mozilla/marketplace-tests,python,385,1383823311,1383824380,1383824380,17,17,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,56,1730,0,1,1,290.1734104046243,16.184971098265894,0.5780346820809249,27,AndreiH,98,0.9285714285714286,1,false,true
2381391,mozilla/marketplace-tests,python,384,1383557641,1386247710,1386247710,44834,44834,github,false,false,6,2,5,9,14,6,0,0,2,2,2,0,0,56,1730,62,62,11,290.1734104046243,16.184971098265894,0.5780346820809249,27,AndreiH,97,0.9278350515463918,1,false,true
2361649,mozilla/marketplace-tests,python,382,1383218977,1383223040,1383223040,67,67,github,false,false,6,1,1,2,3,3,0,0,2,2,2,0,0,56,1730,2,1,0,289.59537572254334,16.184971098265894,0.5780346820809249,27,AndreiH,96,0.9270833333333334,1,false,true
2344445,mozilla/marketplace-tests,python,380,1383007846,1383008341,1383008341,8,8,github,false,false,5,1,0,2,2,2,0,0,1,1,1,0,0,58,1730,0,16,10,289.59537572254334,16.184971098265894,0.5780346820809249,27,bobsilverberg,33,0.8787878787878788,46,false,true
2311459,mozilla/marketplace-tests,python,379,1382517199,1382519479,1382519479,38,38,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,59,1730,0,1,9,289.59537572254334,16.184971098265894,0.5780346820809249,27,AndreiH,95,0.9263157894736842,1,false,true
