pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2673612,mozilla/mcom-tests,python,260,1387480005,1387480143,1387480143,2,2,commits_in_master,false,false,6,1,0,0,0,0,0,0,1,1,1,0,0,53,1318,10,0,4,1349.772382397572,120.63732928679818,0.7587253414264037,23,retornam,88,0.8181818181818182,12,false,true
2600422,mozilla/mcom-tests,python,259,1386588384,1386588826,1386588826,7,7,github,false,false,6,1,0,2,2,1,0,0,1,1,1,0,0,53,1318,4,0,3,1348.2549317147193,120.63732928679818,0.7587253414264037,23,AndreiH,9,0.4444444444444444,1,false,true
2599841,mozilla/mcom-tests,python,258,1386581197,1386868945,1386868945,4795,4795,commits_in_master,false,false,6,1,0,6,6,3,0,0,1,1,1,0,0,52,1318,0,2,1,1348.2549317147193,120.63732928679818,0.7587253414264037,23,AndreiH,8,0.5,1,false,true
2583350,mozilla/mcom-tests,python,257,1386284905,1386285004,1386285004,1,1,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,51,1318,4,0,2,1348.2549317147193,120.63732928679818,0.7587253414264037,23,retornam,87,0.8160919540229885,12,false,true
2568579,mozilla/mcom-tests,python,256,1386104360,1386104768,1386104768,6,6,github,false,false,6,1,0,0,0,0,0,0,1,1,1,0,0,50,1318,2,0,0,1348.2549317147193,120.63732928679818,0.7587253414264037,23,retornam,86,0.813953488372093,12,false,true
2567114,mozilla/mcom-tests,python,255,1386089914,1386093855,1386093855,65,65,github,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,50,1318,0,11,5,1343.7025796661608,119.87860394537178,0.7587253414264037,23,retornam,85,0.8117647058823529,12,false,true
2567031,mozilla/mcom-tests,python,254,1386088999,1386089302,1386089302,5,5,github,false,false,6,1,0,1,1,1,0,2,0,2,2,0,0,51,1371,67,94,0,1349.380014587892,120.35010940919037,0.7293946024799417,23,retornam,84,0.8095238095238095,12,false,true
2533538,mozilla/mcom-tests,python,253,1385588769,1385590838,1385590838,34,34,github,false,false,5,1,0,1,1,1,0,0,2,2,2,0,0,53,1368,11,0,1,1352.3391812865498,120.6140350877193,0.7309941520467835,23,retornam,83,0.8072289156626506,12,false,true
2497662,mozilla/mcom-tests,python,251,1385072917,1385073565,1385073565,10,10,commits_in_master,false,false,4,1,0,1,1,1,0,0,2,2,2,0,0,54,1365,126,69,1,1377.2893772893772,123.07692307692308,0.7326007326007326,23,retornam,82,0.8170731707317073,12,false,true
2469688,mozilla/mcom-tests,python,250,1384766316,1384782849,1384782849,275,275,commits_in_master,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,55,1365,0,1,0,1376.5567765567766,123.07692307692308,0.7326007326007326,22,AndreiH,7,0.5714285714285714,1,false,true
2469660,mozilla/mcom-tests,python,249,1384766092,1384782874,1384782874,279,279,commits_in_master,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,54,1365,0,2,0,1376.5567765567766,123.07692307692308,0.7326007326007326,22,AndreiH,6,0.6666666666666666,1,false,true
2430978,mozilla/mcom-tests,python,248,1384212633,1384212712,1384212712,1,1,commits_in_master,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,54,1365,2,0,0,1376.5567765567766,123.07692307692308,0.7326007326007326,22,retornam,81,0.8271604938271605,11,false,true
2408323,mozilla/mcom-tests,python,247,1383858152,1383867306,1383867306,152,152,commits_in_master,false,false,4,4,4,4,8,3,0,0,1,1,1,0,0,56,1365,0,50,3,1370.6959706959708,122.34432234432234,0.7326007326007326,22,retornam,80,0.8375,11,false,true
2406458,mozilla/mcom-tests,python,246,1383841017,1383865143,1383865143,402,402,commits_in_master,false,false,5,2,6,2,8,3,0,0,1,1,1,0,0,52,1365,0,21,3,1370.6959706959708,122.34432234432234,0.7326007326007326,22,retornam,79,0.8481012658227848,11,false,true
2392679,mozilla/mcom-tests,python,244,1383677207,1383677296,1383677296,1,1,commits_in_master,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,51,1368,3,0,0,1367.6900584795321,122.07602339181287,0.7309941520467835,22,retornam,78,0.8589743589743589,11,false,true
2243356,mozilla/mcom-tests,python,243,1381438385,1381439223,1381439223,13,13,commits_in_master,false,false,5,2,0,1,1,1,0,0,2,2,2,0,0,45,1368,2,6,8,1367.6900584795321,122.07602339181287,0.7309941520467835,22,retornam,77,0.8701298701298701,11,false,true
2201799,mozilla/mcom-tests,python,242,1380803202,1380857123,1380857123,898,898,commits_in_master,false,false,6,1,0,1,1,1,0,0,1,1,1,0,0,46,1368,2,0,0,1367.6900584795321,122.07602339181287,0.7309941520467835,22,AndreiH,5,0.8,1,false,true
2143860,mozilla/mcom-tests,python,239,1379961637,1379973175,1379973175,192,192,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,48,1368,0,10,3,1364.0350877192982,121.34502923976608,0.7309941520467835,22,retornam,75,0.88,11,false,true
2118411,mozilla/mcom-tests,python,237,1379534647,1379537821,1379537821,52,52,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,48,1368,0,6,3,1323.8304093567253,119.15204678362574,0.7309941520467835,22,retornam,74,0.8783783783783784,11,false,true
2114559,mozilla/mcom-tests,python,235,1379503087,1379514500,1379514500,190,190,github,false,false,7,5,0,0,0,0,0,0,1,1,0,0,1,48,1368,0,0,10,1323.8304093567253,119.15204678362574,0.7309941520467835,22,roarange,0,0,0,false,false
2112540,mozilla/mcom-tests,python,234,1379452879,1379486976,1379486976,568,568,github,false,false,7,1,0,1,1,1,0,0,1,1,1,0,0,45,1368,0,2,1,1325.2923976608186,119.15204678362574,0.7309941520467835,22,retornam,73,0.8767123287671232,11,false,true
