pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2632635,mozilla/sumo-tests,python,241,1386937417,1386937533,1386937533,1,1,commits_in_master,false,false,2,1,0,1,1,1,0,0,2,2,2,0,0,57,839,13,10,2,345.64958283671035,27.41358760429082,0.0,30,AndreiH,26,0.4230769230769231,1,false,true
2632417,mozilla/sumo-tests,python,240,1386934433,,1386934918,8,,unknown,false,false,2,1,0,1,1,1,0,0,2,2,2,0,0,58,909,30,19,3,330.03300330033005,26.402640264026402,0.0,30,AndreiH,25,0.44,1,false,true
2624069,mozilla/sumo-tests,python,239,1386860424,1386932213,1386932213,1196,1196,commits_in_master,false,false,2,2,1,2,3,2,0,0,3,3,3,0,0,62,848,40,14,0,341.9811320754717,27.12264150943396,0.0,30,AndreiH,24,0.4583333333333333,1,false,true
2623039,mozilla/sumo-tests,python,238,1386853047,,1386854820,29,,unknown,false,false,2,1,2,1,3,2,0,0,2,2,2,0,0,64,913,11,3,1,328.58707557502737,26.28696604600219,0.0,30,AndreiH,23,0.4782608695652174,1,false,true
2622728,mozilla/sumo-tests,python,237,1386849687,1386849862,1386849862,2,2,github,false,false,2,1,0,1,1,1,0,0,1,1,1,0,0,66,913,2,0,0,328.58707557502737,26.28696604600219,0.0,30,AndreiH,22,0.45454545454545453,1,false,true
2622601,mozilla/sumo-tests,python,236,1386848313,1386848357,1386848357,0,0,github,false,false,2,1,0,1,1,1,0,0,1,1,1,0,0,70,913,3,0,0,328.58707557502737,26.28696604600219,0.0,30,AndreiH,21,0.42857142857142855,1,false,true
2197774,mozilla/sumo-tests,python,234,1380060525,1380060622,1380060622,1,1,github,false,false,6,2,0,1,1,1,1,1,1,3,0,1,1,52,848,0,0,0,341.9811320754717,27.12264150943396,0.0,30,rushcreekdev,0,0,0,false,false
2147953,mozilla/sumo-tests,python,233,1380024776,,1380084010,987,,unknown,false,false,6,1,0,4,4,4,0,0,2,2,2,0,0,50,848,2,1,0,341.9811320754717,27.12264150943396,0.0,30,AndreiH,20,0.45,1,false,true
2124800,mozilla/sumo-tests,python,232,1379609168,1379612017,1379612017,47,47,github,false,false,6,1,0,1,1,1,0,2,1,3,0,0,3,51,848,0,0,4,341.9811320754717,27.12264150943396,0.0,30,bobsilverberg,9,0.7777777777777778,45,false,true
2085491,mozilla/sumo-tests,python,230,1378817917,1378824296,1378824296,106,106,github,false,false,6,1,0,4,4,3,0,0,1,1,1,0,0,51,877,11,0,2,330.67274800456096,26.225769669327253,0.0,28,bobsilverberg,8,0.75,45,false,true
2064390,mozilla/sumo-tests,python,228,1378469726,1378494088,1378494088,406,406,github,false,false,6,2,1,2,3,2,1,0,4,5,4,0,0,52,871,18,26,17,342.13547646383466,26.40642939150402,0.0,28,AndreiH,19,0.42105263157894735,1,false,true
2035790,mozilla/sumo-tests,python,226,1378234132,1378235910,1378235910,29,29,github,false,false,5,1,0,1,1,1,0,0,1,1,0,0,1,51,876,0,0,1,340.1826484018265,26.255707762557076,0.0,28,retornam,3,0.3333333333333333,11,false,true
2035568,mozilla/sumo-tests,python,225,1378231858,1378277813,1378277813,765,765,commits_in_master,false,false,5,5,0,1,1,1,0,0,5,5,5,0,0,50,876,15,4,10,340.1826484018265,26.255707762557076,0.0,28,retornam,2,0.5,11,false,true
