pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2677159,jbosstools/jbosstools-integration-tests,java,468,1387533275,1387534374,1387534374,18,18,commits_in_master,false,false,12,2,0,0,0,0,0,0,2,2,0,2,0,57,31665,0,0,15,1735.386072951208,24.506552976472445,67.2351176377704,4,mmalina,39,0.38461538461538464,1,false,false
2677084,jbosstools/jbosstools-integration-tests,java,467,1387532459,,1387534503,34,,unknown,false,false,12,1,0,0,0,0,0,0,1,1,0,1,0,57,31665,0,0,0,1735.386072951208,24.506552976472445,67.2351176377704,4,mmalina,38,0.39473684210526316,1,false,false
2671966,jbosstools/jbosstools-integration-tests,java,466,1387464735,1387465677,1387465677,15,15,commits_in_master,false,false,12,1,0,0,0,0,0,0,1,1,1,0,0,57,31664,18,0,3,1735.4408792319352,24.507326932794342,67.23724103082365,4,radike,17,0.17647058823529413,0,false,false
2671380,jbosstools/jbosstools-integration-tests,java,465,1387459842,,1387459998,2,,unknown,false,false,12,1,0,0,0,0,0,0,1,1,1,0,0,57,31664,0,2,1,1737.4305204648813,24.507326932794342,67.39514906518444,4,vpakan,59,0.6949152542372882,0,false,true
2671191,jbosstools/jbosstools-integration-tests,java,464,1387457951,1387458127,1387458127,2,2,commits_in_master,false,false,12,1,0,0,0,0,0,0,1,1,1,0,0,57,31664,0,2,1,1735.4408792319352,24.507326932794342,67.23724103082365,4,vpakan,58,0.7068965517241379,0,false,true
2670883,jbosstools/jbosstools-integration-tests,java,463,1387454325,,1387462832,141,,unknown,false,false,12,1,0,0,0,0,0,0,4,4,0,1,3,56,31664,0,0,0,1737.4305204648813,24.507326932794342,67.39514906518444,4,mmalina,37,0.40540540540540543,1,false,false
2670827,jbosstools/jbosstools-integration-tests,java,462,1387453793,,1387454242,7,,unknown,false,false,12,1,0,1,1,1,0,0,4,4,0,1,3,56,31664,0,0,0,1735.4408792319352,24.507326932794342,67.23724103082365,4,mmalina,36,0.4166666666666667,1,false,false
2644412,jbosstools/jbosstools-integration-tests,java,461,1387161484,1387205519,1387205519,733,733,commits_in_master,false,false,12,1,0,0,0,0,0,0,2,2,2,0,0,55,31664,0,143,8,1737.4621020717534,24.507326932794342,67.39514906518444,4,ldimaggi,30,0.3,1,false,false
2632675,jbosstools/jbosstools-integration-tests,java,460,1386937929,1386937950,1386937950,0,0,commits_in_master,false,false,12,1,0,0,0,0,0,0,10,10,8,0,2,54,31664,0,23,8,1737.4305204648813,24.507326932794342,67.39514906518444,4,vpakan,57,0.7192982456140351,0,false,true
2632367,jbosstools/jbosstools-integration-tests,java,459,1386933971,,1387355354,7023,,unknown,false,false,12,1,0,0,0,0,0,0,10,10,10,0,0,54,31664,0,222,0,1737.4305204648813,24.507326932794342,67.39514906518444,4,radike,16,0.1875,0,false,false
