pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2753075,mozilla/Addon-Tests,python,683,1389013689,1389266906,1389266906,4220,4220,github,false,false,6,1,0,5,5,5,0,0,16,16,16,0,0,53,1775,0,461,12,856.9014084507041,78.87323943661973,0.5633802816901409,86,AndreiH,28,0.5714285714285714,1,false,true
2734669,mozilla/Addon-Tests,python,681,1388686216,1388747188,1388747188,1016,1016,github,false,false,6,1,0,1,1,2,0,0,1,1,1,0,0,56,1771,0,2,1,858.8368153585545,79.05138339920948,0.564652738565782,86,stakodiak,0,0,2,false,false
2694278,mozilla/Addon-Tests,python,680,1387875722,1389010944,1389010944,18920,18920,commits_in_master,false,false,7,1,0,1,1,1,0,0,2,2,2,0,0,66,1771,5,2,4,858.8368153585545,79.05138339920948,0.564652738565782,86,AndreiH,27,0.5925925925925926,1,false,true
2617049,mozilla/Addon-Tests,python,678,1386776752,1386776930,1386776930,2,2,github,false,false,7,1,0,1,1,1,0,0,2,2,2,0,0,71,1773,6,0,9,857.3040045121263,78.96221094190638,0.5640157924421885,86,AndreiH,26,0.5769230769230769,1,false,true
2577724,mozilla/Addon-Tests,python,677,1386760109,1386772830,1386772830,212,212,commits_in_master,false,false,7,1,2,1,3,2,0,0,2,2,2,0,0,72,1770,5,0,7,858.7570621468926,79.09604519774012,0.5649717514124294,86,AndreiH,25,0.6,1,false,true
2552953,mozilla/Addon-Tests,python,676,1385916902,1386019181,1386019181,1704,1704,github,false,false,5,1,0,4,4,2,0,0,1,1,1,0,0,75,1735,3,0,0,874.3515850144092,80.69164265129683,0.5763688760806917,85,sashakruglov,5,0.6,1,false,false
2544154,mozilla/Addon-Tests,python,674,1385758306,1387183940,1387183940,23760,23760,commits_in_master,false,false,5,1,1,9,10,3,0,0,2,2,2,0,0,75,1735,2,30,0,874.3515850144092,80.69164265129683,0.5763688760806917,85,sashakruglov,4,0.75,1,false,false
2540993,mozilla/Addon-Tests,python,673,1385714225,1385714404,1385714404,2,2,commits_in_master,false,false,5,1,0,1,1,1,0,0,1,1,1,0,0,76,1735,0,2,4,875.5043227665707,80.69164265129683,0.5763688760806917,85,AndreiH,24,0.625,1,false,true
2528482,mozilla/Addon-Tests,python,672,1385538395,1386015684,1386015684,7954,7954,commits_in_master,false,false,5,2,0,7,7,5,0,0,2,2,2,0,0,75,1735,355,134,1,875.5043227665707,80.69164265129683,0.5763688760806917,85,sashakruglov,3,1.0,1,false,false
2456350,mozilla/Addon-Tests,python,670,1384516050,1385136196,1385136196,10335,10335,commits_in_master,false,false,4,1,0,1,1,1,0,0,1,1,1,0,0,76,1731,5,0,2,877.527440785673,80.8781051415367,0.5777007510109763,83,AndreiH,23,0.6521739130434783,1,false,true
