pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2774030,RedHatQE/cfme_tests,python,271,1389288302,1389293343,1389293343,84,84,github,false,false,7,1,0,0,0,0,0,0,2,2,2,0,0,44,10466,46,9,3,279.66749474488824,13.281100707051404,4.872921842155551,7,weissjeffm,2,0.0,6,false,false
2766680,RedHatQE/cfme_tests,python,268,1389195341,1389195435,1389195435,1,1,github,false,false,8,1,0,0,0,0,0,0,1,1,1,0,0,45,10123,5,0,1,275.1160723105799,13.237182653363627,3.062333300405018,7,mfalesni,15,0.06666666666666667,3,false,true
2765271,RedHatQE/cfme_tests,python,267,1389180644,,1389272670,1533,,unknown,false,false,8,1,0,3,3,2,0,0,1,1,1,0,0,45,10122,6,0,0,275.14325232167556,13.238490416913653,3.06263584271883,7,mfalesni,14,0.07142857142857142,3,false,true
2740231,RedHatQE/cfme_tests,python,266,1389125215,1389199089,1389199089,1231,1231,github,false,false,8,2,1,1,2,1,0,0,2,2,1,0,1,46,10122,61,0,3,275.14325232167556,13.238490416913653,3.06263584271883,7,seandst,45,0.17777777777777778,2,false,true
2757947,RedHatQE/cfme_tests,python,264,1389085068,1389122326,1389122326,620,620,github,false,false,8,1,0,0,0,0,0,0,1,1,1,0,0,46,8526,0,4,7,309.05465634529673,14.778325123152708,2.228477597935726,7,psav,34,0.08823529411764706,0,false,true
2756154,RedHatQE/cfme_tests,python,263,1389048936,1389083653,1389083653,578,578,github,false,false,8,1,0,0,0,0,0,0,1,1,1,0,0,46,8526,0,4,2,309.05465634529673,14.778325123152708,2.228477597935726,7,seandst,44,0.1590909090909091,2,false,true
2738133,RedHatQE/cfme_tests,python,262,1389048326,1389193748,1389193748,2423,2423,github,false,false,8,1,6,0,6,2,0,0,2,2,2,0,0,46,8526,46,0,2,309.05465634529673,14.778325123152708,2.228477597935726,7,seandst,43,0.13953488372093023,2,false,true
2756075,RedHatQE/cfme_tests,python,261,1389047908,1389083578,1389083578,594,594,github,false,false,8,1,0,0,0,0,0,0,1,1,1,0,0,46,8526,4,0,2,309.05465634529673,14.778325123152708,2.228477597935726,7,seandst,42,0.11904761904761904,2,false,true
2739290,RedHatQE/cfme_tests,python,260,1389018142,1389205994,1389205994,3130,3130,github,false,false,8,1,20,2,22,3,1,0,3,4,4,0,0,46,10123,278,22,0,275.1160723105799,13.237182653363627,3.062333300405018,7,psav,33,0.06060606060606061,0,false,true
2681490,RedHatQE/cfme_tests,python,258,1387581264,1387815247,1387815247,3899,3899,commits_in_master,false,false,8,2,0,0,0,0,0,0,1,1,1,0,0,46,8233,16,0,1,299.8906838333536,15.061338515729382,2.307785740313373,7,seandst,41,0.12195121951219512,2,false,true
2681469,RedHatQE/cfme_tests,python,257,1387581027,1387815373,1387815373,3905,3905,commits_in_master,false,false,8,2,0,0,0,0,0,2,3,5,5,0,0,45,8233,88,0,11,299.8906838333536,15.061338515729382,2.307785740313373,7,seandst,40,0.125,2,false,true
2681415,RedHatQE/cfme_tests,python,256,1387580269,1387580340,1387580340,1,1,commits_in_master,false,false,8,1,0,0,0,0,1,0,0,1,0,0,1,46,8189,0,0,0,301.50201489803396,15.142264012699963,2.320185614849188,7,seandst,39,0.1282051282051282,2,false,true
2659293,RedHatQE/cfme_tests,python,254,1387332435,1387580069,1387580069,4127,4127,commits_in_master,false,false,8,2,1,2,3,1,10,5,25,40,33,0,11,47,8160,1064,554,64,313.1127450980392,14.705882352941176,1.838235294117647,7,seandst,38,0.13157894736842105,2,false,true
2646407,RedHatQE/cfme_tests,python,252,1387194005,1387376985,1387376985,3049,3049,commits_in_master,false,false,7,1,0,0,0,0,0,0,1,1,1,0,0,46,8160,12,0,1,313.1127450980392,14.705882352941176,1.838235294117647,7,psav,31,0.06451612903225806,0,false,true
2627155,RedHatQE/cfme_tests,python,251,1386882273,1389041441,1389041441,35986,35986,commit_sha_in_comments,false,false,7,12,5,1,6,2,17,1,13,31,21,1,1,46,8160,967,791,7,313.1127450980392,14.705882352941176,1.838235294117647,7,weissjeffm,1,0.0,6,false,false
2621891,RedHatQE/cfme_tests,python,250,1386839953,1386859784,1386859784,330,330,commits_in_master,false,false,7,2,2,0,2,2,0,0,1,1,1,0,0,46,8159,33,0,2,313.15112146096334,14.707684765289864,1.838460595661233,7,mfalesni,12,0.08333333333333333,3,false,true
2617418,RedHatQE/cfme_tests,python,247,1386780112,1389199885,1389199885,40329,40329,commits_in_master,false,false,8,2,0,0,0,0,0,0,1,1,1,0,0,46,8107,0,4,2,315.1597384975947,14.802022943135562,1.8502528678919452,7,psav,30,0.06666666666666667,0,false,true
2617062,RedHatQE/cfme_tests,python,245,1386776843,1386785503,1386785503,144,144,github,false,false,8,1,0,0,0,0,0,0,1,1,1,0,0,46,8107,47,0,3,315.1597384975947,14.802022943135562,1.8502528678919452,7,psav,29,0.034482758620689655,0,false,true
2615734,RedHatQE/cfme_tests,python,244,1386765097,1386785547,1386785547,340,340,github,false,false,8,1,0,0,0,0,0,0,1,1,1,0,0,46,7956,8,0,1,321.14127702363,15.082956259426847,1.885369532428356,7,mfalesni,11,0.0,3,false,true
2561594,RedHatQE/cfme_tests,python,242,1386672251,1386774849,1386774849,1709,1709,commits_in_master,false,false,8,1,3,1,4,2,1,0,1,2,1,0,1,45,7956,188,0,7,321.2669683257919,14.957264957264957,1.885369532428356,7,psav,28,0.03571428571428571,0,false,true
2559716,RedHatQE/cfme_tests,python,240,1386348018,1386696380,1386696380,5806,5806,commits_in_master,false,false,8,1,2,0,2,1,0,0,3,3,2,0,1,46,7699,6,93,10,316.79438888167294,14.54734381088453,0.7793219898688141,7,psav,27,0.037037037037037035,0,false,true
2580612,RedHatQE/cfme_tests,python,239,1386258962,1386695191,1386695191,7270,7270,commits_in_master,false,false,8,1,0,0,0,0,0,0,2,2,2,0,0,46,7696,2,3,10,316.9178794178794,14.553014553014554,0.7796257796257797,7,psav,26,0.038461538461538464,0,false,true
2572102,RedHatQE/cfme_tests,python,237,1386157221,1386697925,1386697925,9011,9011,commit_sha_in_comments,true,false,9,1,0,1,1,1,0,0,15,15,15,0,0,46,7504,161,0,0,307.9690831556503,14.525586353944563,0.7995735607675906,7,mfalesni,9,0.0,3,false,true
2551868,RedHatQE/cfme_tests,python,236,1386114214,1387580735,1387580735,24442,24442,commits_in_master,false,false,9,2,3,0,3,1,1,0,0,1,1,0,0,45,7504,137,0,0,307.9690831556503,14.525586353944563,0.7995735607675906,7,dajohnso,22,0.22727272727272727,0,false,true
